goal,context,options,difficulty,golden_answer,model_answer,is_correct
go out for a picnic,look forward to see an old friend during picnic,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",na,0,1,False
go out for a picnic,have a tight budget,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,1,1,True
go out for a picnic,have many foods and equipments for picnic,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,2,1,False
go out for a picnic,have valuable belongings on the car,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,2,1,False
go out for a picnic,see a long line of cars for park entrance,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",hard,1,1,True
find a new job,want to have personalized suggestions,"['neither option are applicable for the current situation', 'find a job on the internet', 'ask your friends for some advice']",medium,2,1,False
find a new job,want to make as many attempts as possible,"['neither option are applicable for the current situation', 'find a job on the internet', 'ask your friends for some advice']",medium,1,1,True
learn figure drawing,have a tight budget,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",easy,2,1,False
learn figure drawing,have the class starting in 2 minutes,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",medium,2,2. find a pencil in your school's art room,True
learn figure drawing,need the pencil for the whole semester,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",hard,1,2,False
learn figure drawing,want a high-quality pencil,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",hard,1,1,True
learn figure drawing,want to be a part-time painter or designer in the future,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",na,0,1,False
have any pets,need to take the pet out tonight,"['neither option are applicable for the current situation', 'buy a pet carrier from a local pet store', 'buy a pet carrier from an online store']",medium,1,ANSWER: 2,False
have any pets,want a co-branded carrier for favorite baseball team,"['neither option are applicable for the current situation', 'buy a pet carrier from a local pet store', 'buy a pet carrier from an online store']",hard,2,1,False
have a nerf gun war,have poor shooting skills,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,1,"2. shoot at anyone within a distance of 1,000 feet",True
have a nerf gun war,stay at a far away location,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,2,"2. shoot at anyone within a distance of 1,000 feet",True
have a nerf gun war,want to score as high as possible,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",medium,2,"2. shoot at anyone within a distance of 1,000 feet",True
have a nerf gun war,never played nerf gun war before,"['neither option are applicable for the current situation', 'only shoot at people in front of you', 'shoot at anyone within a distance of 1,000 feet']",na,0,"2. shoot at anyone within a distance of 1,000 feet",True
take the sats in order to get into college,plan to go to Taylor Swift's concert after done with the SAT,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",na,0,ANSWER: 2. call an uber,False
take the sats in order to get into college,have a tight budget,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",medium,1,1,True
take the sats in order to get into college,slept over,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",hard,2,ANSWER: 2. call an uber,True
take the sats in order to get into college,want to review for the last time on the way,"['neither option are applicable for the current situation', 'take a bus', 'call an uber']",medium,2,1,False
know more about film,have a hard time understanding technical details,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",medium,2,ANSWER: 2,True
know more about film,have a long list of papers to read,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",easy,2,ANSWER: 2,True
know more about film,need an in-depth understanding,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",easy,1,ANSWER: 2. read only the abstract and introduction part of the paper,False
know more about film,is a fan of europe movies,"['neither option are applicable for the current situation', 'read the whole research paper', 'read only the abstract and introduction part of the paper']",na,0,ANSWER: 2,False
sign new lease,have three young kids studying in the nearby school,"['neither option are applicable for the current situation', 'sign a long-term lease', 'sign the lease on a monthly or a quarterly basis, if possible']",hard,1,"2. sign the lease on a monthly or a quarterly basis, if possible",False
