goal,context,options,difficulty,golden_answer,model_answer,is_correct
go out for a picnic,look forward to see an old friend during picnic,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",na,0,The correct answer is 1. park along the street.,False
go out for a picnic,have a tight budget,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,1,The correct answer is 1. park along the street.,True
go out for a picnic,have many foods and equipments for picnic,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,2,The correct answer is 1. park along the street.,False
go out for a picnic,have valuable belongings on the car,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",medium,2,The correct answer is 1. park along the street.,False
go out for a picnic,see a long line of cars for park entrance,"['neither option are applicable for the current situation', 'park along the street', 'try to park inside the park']",hard,1,The correct answer is 1. park along the street.,True
find a new job,want to have personalized suggestions,"['neither option are applicable for the current situation', 'find a job on the internet', 'ask your friends for some advice']",medium,2,The correct answer is 2. Ask your friends for some advice.,True
find a new job,want to make as many attempts as possible,"['neither option are applicable for the current situation', 'find a job on the internet', 'ask your friends for some advice']",medium,1,"You must choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. find a job on the internet
2. ask your friends for some advice
3. try to park inside the park",True
learn figure drawing,have a tight budget,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",easy,2,"The correct answer is 1. park along the street, as it was mentioned in the context of learning figure drawing.",False
learn figure drawing,have the class starting in 2 minutes,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",medium,2,"The correct answer is 1. park along the street, as it was given by the GOAL to learn figure drawing.",False
learn figure drawing,need the pencil for the whole semester,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",hard,1,The correct answer is 2. Find a pencil in your school's art room.,False
learn figure drawing,want a high-quality pencil,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",hard,1,"The correct answer is 1. park along the street, as it meets both the GOAL (go out for a picnic) and the CONTEXT (have a tight budget). The other options are not applicable to this situation because they do not meet either of these criteria. Therefore, the correct answer is 1.

The question was: ""What should I do if I want to learn figure drawing?""",True
learn figure drawing,want to be a part-time painter or designer in the future,"['neither option are applicable for the current situation', 'buy a new pencil', ""find a pencil in your school's art room""]",na,0,The correct answer is 2. Find a pencil in your school's art room.,False
